kde_value,density_criteria_met,disaster_id
90.85393211129072,No,2018_CA_20180801_DONNELL
1775.370257737019,Yes,2018_OR_20180801_SOUTH VALLEY ROAD
761.3870564507738,Yes,2018_WA_20180802_ANGEL SPRINGS
4729.105068811082,Yes,2018_CA_20180806_HOLY
2153.684592337443,Yes,2018_WA_20180806_SILVER LAKE
756.397007613167,Yes,2018_CA_20180809_HIRZ
412.81542522823224,Yes,2018_WA_20180810_HAWK
4002.967061464142,Yes,2018_CA_20180810_NELSON
3667.9316024895875,Yes,2018_WA_20180811_BOFFER
1016.6410308236186,Yes,2018_WA_20180811_BOYDS
539.3515469974105,Yes,2018_WA_20180811_GRASS VALLEY
149.34494617756764,No,2018_CA_20180815_STONE
304.92112668904684,Yes,2018_OR_20180817_STUBBLEFIELD 1008 RN
74.3129651331457,No,2018_OR_20180819_TERWILLIGER
1617.032722201392,Yes,2018_OR_20180822_RAMSEY CANYON
31.218371008613527,No,2018_CA_20180904_KERLIN
792.7699399791345,Yes,2018_CA_20180905_DELTA
6.82699421567033,No,2018_CA_20180928_WILSON
4598.497373021738,Yes,2018_CA_20181108_CAMP
7445.499932233184,Yes,2018_CA_20181108_HILL
13702.72945322688,Yes,2018_CA_20181108_WOOLSEY
1679.7770522129506,Yes,2019_WA_20190604_243 COMMAND
958.6368107306271,Yes,2019_CA_20190608_SAND
527.8628406048563,Yes,2019_WA_20190623_ELMER CITY
69.61038177394916,No,2019_WA_20190703_SWANSON MILL
428.5509372115177,Yes,2019_CA_20190708_GILLIS
1171.4470695885716,Yes,2019_OR_20190725_MILE POST 97
413.2387598555875,Yes,2019_OR_20190802_E EVANS CREEK
58.38279375509999,No,2019_WA_20190802_WILLIAMS FLATS
1032.7419105982094,Yes,2019_CA_20190822_MOUNTAIN
194.12881274349965,No,2019_CA_20190824_LONG VALLEY
395.61434958355443,Yes,2019_CA_20190904_TABOOSE
177.86183978528945,No,2019_CA_20190904_WALKER
88.11807992430018,No,2019_CA_20190905_RED BANK
2.678039565107577,No,2019_CA_20190905_SOUTH
3275.684275914254,Yes,2019_CA_20190907_SWEDES
7134.838109868474,Yes,2019_CA_20191006_AMERICAN
492.18049408312464,Yes,2019_CA_20191006_BRICEBURG
4056.3381381648633,Yes,2019_CA_20191010_RECHE
13400.987590330576,Yes,2019_CA_20191010_SADDLE RIDGE
4142.048487131522,Yes,2019_CA_20191010_SANDALWOOD
4146.318970385148,Yes,2019_CA_20191023_KINCADE
6564.857132814201,Yes,2019_CA_20191024_TICK
11210.917773967854,Yes,2019_CA_20191028_GETTY
6772.726073323667,Yes,2019_CA_20191030_EASY
4821.182660613533,Yes,2019_CA_20191030_HILL
4144.074649409773,Yes,2019_CA_20191031_46TH
4337.8732560261515,Yes,2019_CA_20191031_HILLSIDE
7402.662381953565,Yes,2019_CA_20191031_MARIA
8481.588853261572,Yes,2019_CA_20191125_CAVE
